biker_id,tour_id,invited,timestamp
BG41930443,TR54456631,0,07-11-2012 20:50:03
CD86208218,RR37225061,0,20-10-2012 03:44:55
CB93628344,RR02694777,0,15-10-2012 05:21:14
IE4324358,SU77726402,0,26-09-2012 00:27:50
DB04132371,QV88286558,0,24-11-2012 13:30:01
CC23946882,RX37083684,0,05-10-2012 23:41:17
DF2560129,QT68625690,0,10-11-2012 12:16:06
JG920130,VQ5488222,0,01-11-2012 01:51:25
IC6927178,RR1202458,0,01-10-2012 08:02:06
CG43058163,TR53737282,0,12-11-2012 05:23:21
DA24528036,QX60786983,0,31-10-2012 18:57:14
BD15208123,SU65166403,0,04-10-2012 14:12:24
BA13594520,SU54433899,0,29-10-2012 10:46:13
CB29690960,SP66409179,0,29-10-2012 05:51:57
DH93812304,YU5398943,0,03-10-2012 15:02:38
CH26466130,QS90707377,0,03-10-2012 09:07:57
CC54327912,QR69960949,0,08-07-2012 08:01:03
BD36647234,VY2075109,0,24-10-2012 22:21:55
JF170590,YU5398943,0,05-10-2012 10:46:02
DJ43175229,XU675684,0,19-08-2012 12:51:40
DI25327054,RS97682512,0,07-08-2012 06:35:02
FA4326263,RY20431298,1,30-10-2012 23:36:07
DI18890017,RT27137736,0,21-11-2012 14:04:41
DI35637004,QQ45218797,0,13-07-2012 21:38:36
CI37984655,RX14849271,0,14-11-2012 04:36:11
EB22483286,RW92119811,0,09-10-2012 21:58:50
BJ64994682,QS90707377,0,05-10-2012 16:47:16
BD15208123,QS90707377,0,04-10-2012 14:11:54
DA6422496,SS72111380,0,18-10-2012 10:16:23
DE82692814,SS09338938,0,01-11-2012 06:46:02
EB99616576,RT81417302,0,16-10-2012 10:58:20
CE99645933,SU81275802,0,28-10-2012 06:03:42
DC48992473,UP5206311,0,23-11-2012 03:08:05
CC54327912,SW52550750,0,08-07-2012 08:00:26
DC85425249,RX27139478,1,21-09-2012 01:04:08
EC61865653,SR2219501,0,01-11-2012 02:08:59
DG01181201,WS2997628,0,28-10-2012 02:04:19
CF43824082,RV91215697,0,26-10-2012 08:42:06
BG12038297,YT0376988,0,06-12-2012 22:21:57
DG01181201,RT15873572,0,28-10-2012 02:04:09
DI33425001,QY12632087,0,17-09-2012 20:23:39
EB75659797,SS90105219,0,04-11-2012 05:02:31
CG5682801,RT15873572,0,29-11-2012 02:30:33
CC23946882,QT97445719,0,27-10-2012 01:43:28
DC85425249,QW38134091,0,21-09-2012 01:05:10
DG14158257,SY34491209,0,04-10-2012 21:55:33
CG86965763,SU46861867,0,23-11-2012 04:01:59
DD98074284,QS41096506,0,23-09-2012 03:59:30
HC4978354,RR49176184,0,29-10-2012 14:44:07
CC09002289,SS15662669,0,07-11-2012 01:45:39
DD6493147,RR81874957,0,25-09-2012 11:38:40
EB9456233,WT1936389,0,30-10-2012 09:41:43
EA91804141,RX14929505,0,27-10-2012 18:24:58
EB70453600,TP13950788,0,14-11-2012 07:49:11
DC39836164,RQ33183406,0,24-10-2012 11:07:26
CH54172608,SY03656386,0,28-10-2012 00:29:31
DC21545220,RY98423233,0,08-12-2012 03:19:32
HD0373215,SP50850143,0,01-11-2012 09:34:46
HD8324703,SV77852886,0,30-08-2012 16:42:12
II5331957,QQ62004917,0,30-09-2012 21:28:06
HA0438783,SW76957253,0,01-11-2012 07:13:46
EA30525076,QS16988613,0,16-11-2012 03:33:38
IA2688704,SU20307709,0,12-11-2012 00:57:52
DJ11822363,RW76357538,0,04-10-2012 02:17:31
CG43058163,RW90657295,0,12-11-2012 05:22:27
HC4978354,QW84460112,0,26-10-2012 14:21:49
HB3889887,QV99561506,0,30-10-2012 04:21:18
JG920130,RT29675854,0,01-11-2012 01:51:25
BA75126714,RX33450000,1,17-11-2012 06:58:37
DD16715342,SX89211600,0,17-10-2012 22:35:43
BD36647234,RV91609942,0,14-10-2012 23:44:10
DD17432819,SS44451900,0,22-11-2012 12:10:19
DF8368837,RS79850649,0,30-10-2012 08:00:50
DF04868122,TP3202920,0,23-10-2012 13:04:31
BI15513076,QR31053829,0,02-10-2012 03:19:07
JA5852095,RY08519477,0,04-10-2012 04:23:27
CJ85391759,SP39309993,0,26-09-2012 19:48:59
BA30441254,QP4607440,0,19-08-2012 16:34:58
DG01181201,QP68825763,0,28-10-2012 02:04:10
DA38024163,RY55430444,0,05-11-2012 03:54:55
BD17057097,QV00413013,0,30-10-2012 07:24:53
BA67164735,SV11536448,0,23-10-2012 21:24:57
CB29690960,SS54845431,0,29-10-2012 05:51:55
DF19657066,ST65774683,0,24-10-2012 02:19:03
BH76705938,SS55058483,0,23-08-2012 14:32:04
CH5264384,ST00642235,0,23-10-2012 04:35:32
CA54648409,RV4093631,0,30-10-2012 17:30:28
BA30441254,RV70146105,0,19-08-2012 16:28:12
DH93812304,SS00948291,0,03-10-2012 16:42:07
CH54172608,QP68825763,0,28-10-2012 00:29:31
HD8324703,SX55652876,0,30-08-2012 16:42:28
DD53825628,SS47318178,0,30-10-2012 22:26:03
DJ43175229,XT5956763,0,19-11-2012 00:05:32
DD17432819,SV74045729,0,22-11-2012 12:10:19
BJ35452377,QR82082433,0,27-10-2012 07:31:36
BG96361679,UV3395736,0,26-09-2012 04:22:18
DC61647162,QV00413013,0,26-10-2012 06:18:55
BA30441254,VT442250,0,05-08-2012 22:34:42
EC89419892,RW46202243,0,30-10-2012 17:06:43
BA75126714,VS3572331,0,14-10-2012 19:04:09
CJ21156307,SU27773293,0,30-10-2012 10:59:07
CA07776821,RP72654397,0,16-10-2012 19:28:09
DI33425001,QY99660851,0,17-09-2012 20:23:13
DA64141535,TR18422552,0,04-12-2012 16:42:16
JF170590,QS90707377,0,05-10-2012 10:46:08
DA64141535,TR40012169,0,04-12-2012 16:42:16
HD8324703,ST564349,0,30-08-2012 16:42:30
CC09002289,QU24561927,0,07-11-2012 01:39:40
DH31356523,QU2418051,0,31-10-2012 18:11:49
JD8766697,RU29072432,0,09-10-2012 07:17:01
CA3050907,QU17488130,0,01-10-2012 16:54:37
BA30441254,SV98731704,0,19-08-2012 16:28:16
CA54648409,TQ77339177,0,30-10-2012 17:30:54
BF55282107,RX44691787,0,31-10-2012 10:05:42
BE32546106,RW29267396,0,04-11-2012 00:55:05
CC23946882,QY63129990,0,05-10-2012 23:41:17
JH5501999,VW5888033,0,27-10-2012 05:01:14
CG75088061,SW90866767,0,30-10-2012 12:37:25
BG84440449,QT51401793,1,30-10-2012 16:48:35
CD17630684,ST69813488,0,31-10-2012 04:15:19
DG01181201,SU3933726,0,28-10-2012 02:04:17
CC64585544,QS32759137,0,29-10-2012 12:48:43
DI35637004,QS29447487,0,24-07-2012 01:37:21
CC64585544,VQ5488222,0,04-11-2012 05:13:07
EC44826201,QR69035551,0,03-11-2012 12:29:27
BE7852768,SV43346333,0,29-10-2012 05:37:50
BA75126714,RS30544471,1,14-10-2012 19:04:09
BC79721997,QP65213296,0,05-11-2012 21:39:28
CJ85391759,SY45518849,0,02-10-2012 19:09:38
DH31356523,QX45786756,0,31-10-2012 18:11:49
BF77437083,RX41724568,0,31-10-2012 20:33:08
BI15513076,QY17405339,0,02-10-2012 03:19:07
BF97392855,SY52569238,0,14-11-2012 15:28:53
DD84998777,QX75566296,0,26-10-2012 16:09:29
BA34249941,RT60957668,0,31-10-2012 07:12:07
GF3909548,RY5859751,0,06-09-2012 03:14:37
DG14158257,SV32072502,0,04-10-2012 21:55:33
BG96780091,RQ49464820,0,30-10-2012 13:55:26
BA75126714,TP13025273,0,14-10-2012 19:05:27
DI33425001,RT00372017,0,17-09-2012 20:23:33
CG43058163,QT01069734,0,12-11-2012 05:23:41
DF8368837,QV99663431,0,30-10-2012 08:00:53
BH42267789,QS70289455,0,15-11-2012 00:50:42
CC09002289,RP20022404,0,07-11-2012 01:54:38
BD17928829,QR62111436,0,11-11-2012 21:21:07
CG86965763,RQ03350077,0,23-11-2012 04:01:59
EA30525076,QU57343462,0,16-11-2012 03:33:38
BA75126714,QY75638328,0,07-11-2012 04:18:03
EC69957924,SP76674861,0,09-08-2012 02:55:59
CD17630684,QT30108025,0,31-10-2012 04:15:19
GJ3535188,RQ49464820,0,30-10-2012 10:10:04
FI3119832,SX49306291,0,01-11-2012 08:07:12
CG78956041,YR1030522,0,29-10-2012 19:48:52
CJ58453070,RP1681061,0,03-07-2012 06:39:35
CI85761776,SP17798619,0,15-10-2012 11:46:34
DC21545220,QX14593210,0,08-12-2012 03:19:32
EB99616576,WY7638314,0,16-10-2012 11:00:53
DD17432819,RU57676844,0,22-11-2012 12:10:19
CG75088061,SR89683998,0,30-10-2012 12:37:25
DI38242688,RT18142030,0,01-11-2012 06:43:07
BD50285710,QP41499194,0,10-11-2012 01:24:45
CE21584601,RQ49464820,0,31-10-2012 17:12:22
CF15029406,SY01290120,0,07-11-2012 14:09:56
CG5682801,SV72109301,0,29-11-2012 02:28:30
CI25444746,YU2519340,0,30-10-2012 09:44:21
DF6982085,RP07279414,0,30-10-2012 04:59:03
DF19657066,QW52177173,0,24-10-2012 02:19:01
CJ3887296,QQ96882187,0,30-10-2012 15:03:27
CJ21156307,VS3397465,0,30-10-2012 10:59:22
EA78937413,VW648066,0,10-11-2012 07:06:25
CC7195072,QS32759137,0,02-10-2012 14:47:07
CI18909605,QP95856197,0,25-09-2012 10:15:56
BJ64994682,QX6104502,0,05-10-2012 16:47:16
BD45896548,RV58555390,0,26-11-2012 09:29:43
CD170479,SY85899647,0,05-10-2012 06:42:21
JF170590,QV00413013,0,05-10-2012 10:46:02
DJ43175229,RW62265549,0,19-08-2012 13:07:41
CC54327912,VP5781708,0,25-07-2012 07:04:48
CF43824082,TQ6330287,0,26-10-2012 08:42:14
EB56731925,ST29508261,0,19-10-2012 15:00:22
BH76705938,TP67173724,0,23-08-2012 14:32:04
DD84998777,ST44400392,0,26-10-2012 16:09:29
BJ67689783,RR74349979,1,18-11-2012 17:14:55
HD8324703,VW7713566,0,30-08-2012 16:42:12
CC64585544,RV10561518,0,04-11-2012 05:13:07
CE13089165,RR51273418,0,06-11-2012 03:05:39
CJ21156307,RP30801280,0,30-10-2012 10:59:10
DB56650528,RS32683796,0,28-10-2012 07:45:27
CD170479,QP44854627,0,05-10-2012 06:43:09
CE99645933,YX4533875,0,28-10-2012 06:03:42
DI18890017,SV17481257,0,21-11-2012 14:06:02
BF20424871,QP34336461,0,01-11-2012 01:27:44
CG38473114,WP2032205,0,08-11-2012 20:09:00
DD87377708,SQ28414020,0,14-11-2012 06:34:13
CI85761776,QV3992226,0,15-10-2012 11:46:34
BA67164735,QQ06466179,0,23-10-2012 21:20:43
EA22287072,RT29693803,0,27-10-2012 05:34:05
IE0865386,SU31332626,0,30-10-2012 05:35:55
CE2737714,RV95404171,0,06-12-2012 01:10:14
DE86057072,RR37504401,0,09-10-2012 11:15:59
BH6349030,TR24104772,0,27-07-2012 18:32:50
CJ75408825,SU09100603,0,30-10-2012 14:08:13
EB9456233,SY30077968,0,01-11-2012 05:41:06
BA22813953,QU75588609,0,01-11-2012 06:51:51
DE86057072,SW63851020,0,17-10-2012 10:01:03
BF48216840,QY97487607,0,22-10-2012 02:58:19
JJ9268198,RT15873572,0,25-10-2012 12:33:41
CH23711433,YU5398943,0,05-10-2012 10:18:45
BF48216840,SQ29504825,0,22-10-2012 02:58:17
DF94171699,QQ51525474,0,01-11-2012 05:55:00
DA6422496,QS61307272,0,18-10-2012 10:16:25
BF53019839,RT55219297,0,03-10-2012 08:14:50
BJ67689783,SV29495507,0,18-11-2012 17:15:14
DG37069534,TP80944038,0,01-11-2012 06:18:53
DI43287866,YU5398943,0,02-10-2012 04:29:18
DD93069828,RP07279414,1,14-11-2012 02:25:08
BG96361679,UX2672945,0,26-09-2012 04:22:20
CH2886293,YU5398943,0,05-10-2012 01:08:17
GF3909548,QX01766962,0,06-09-2012 03:15:23
BI54575078,RP45413792,0,29-10-2012 05:37:53
GB1059554,QR22992905,0,10-11-2012 08:26:21
GJ3535188,RP07279414,0,30-10-2012 10:10:04
IC6927178,QS71024414,0,01-10-2012 08:01:48
CG22502489,QW76393554,0,30-10-2012 10:38:11
BG12038297,QP03847016,0,06-12-2012 22:21:57
DC48992473,SY66531125,0,23-11-2012 03:08:05
EB75659797,RR37302185,0,04-11-2012 05:02:35
BJ35452377,UW8876481,0,27-10-2012 07:33:52
BA67164735,TT9812514,1,23-10-2012 21:13:22
EA22287072,RP29179615,0,27-10-2012 05:34:05
EB75659797,SY46692042,0,04-11-2012 05:02:23
EB22483286,QY3057331,0,09-10-2012 21:59:00
BA67164735,YV4696705,0,23-10-2012 21:21:32
BF39795814,YU5398943,0,16-11-2012 13:08:16
CA56169186,RT18142030,0,29-10-2012 16:00:23
EB9456233,TP25975316,0,30-10-2012 09:40:09
BD17928829,TP71751701,0,11-11-2012 21:21:07
EB9456233,YV5900163,0,01-11-2012 05:41:06
DC58281955,SS49548561,0,28-10-2012 04:40:28
CG22502489,RV28680570,0,30-10-2012 10:38:11
BA67164735,TQ11934872,1,28-10-2012 08:12:18
DG15297413,SQ04408471,0,29-10-2012 07:12:36
DC39836164,RT01458775,0,24-10-2012 10:55:08
DD53825628,RW88558897,0,30-10-2012 22:26:03
FA4326263,RT71195693,0,30-10-2012 23:36:07
DI35637004,RQ34184008,0,24-07-2012 01:36:56
GI7595500,TR7450245,0,22-10-2012 02:58:18
BC79721997,QW76797476,0,05-11-2012 21:39:28
EA81761804,ST80087256,0,31-07-2012 06:26:35
CH91418962,SW97841998,0,30-10-2012 22:05:27
JJ5064362,QU63973355,0,17-10-2012 11:36:22
BJ67689783,QV66413374,0,18-11-2012 17:14:55
JA5852095,QV00413013,0,04-10-2012 04:23:59
CB93628344,YU5398943,0,15-10-2012 05:20:57
EI3141559,RQ43656308,0,27-10-2012 01:44:02
BC79721997,WU3115138,0,05-11-2012 21:39:28
CA3050907,SS15486330,0,01-10-2012 16:54:39
CI57166402,RW98291665,0,03-11-2012 14:03:07
DB10482182,QV92359541,0,27-10-2012 17:20:38
IC6927178,QV00413013,0,01-10-2012 08:01:48
DC39836164,WW1676713,0,24-10-2012 15:28:57
HC4978354,RT15873572,0,26-10-2012 14:22:41
DF19657066,SV85002484,0,24-10-2012 02:19:01
BJ35452377,QX41503354,0,27-10-2012 07:32:13
CC06472604,RW61317427,0,24-11-2012 15:33:34
HC4978354,RP46473726,0,26-10-2012 14:22:20
JJ5064362,VU6688286,0,17-10-2012 11:36:22
DA38024163,QV76265172,0,05-11-2012 03:54:55
EB56731925,XP0349173,0,19-10-2012 15:00:22
HD8324703,QW10669663,1,30-08-2012 16:42:12
BD45896548,QW44785223,0,26-10-2012 06:17:01
IF1286067,QS40479010,0,06-11-2012 10:28:15
DD29238167,QW59424406,0,29-11-2012 14:30:32
CJ93544760,QX77217637,0,03-11-2012 06:13:40
CC7195072,VT3346765,0,02-10-2012 14:47:07
BF53019839,UR246840,0,03-10-2012 08:14:50
CB24468398,RU29072432,0,11-10-2012 13:40:15
DD65349866,SQ98478289,0,17-10-2012 11:17:04
CJ30631258,QQ14350408,0,27-10-2012 20:10:05
HD0373215,QR69035551,0,01-11-2012 09:34:46
CB93628344,SR76213471,0,15-10-2012 05:21:23
DF6982085,RT98491194,0,30-10-2012 04:59:03
BD15208123,RU29072432,0,04-10-2012 14:12:35
BI79127286,RV8233790,0,01-11-2012 11:39:38
CH91418962,RQ53037761,0,30-10-2012 22:05:16
DC44428383,QU68656668,0,05-10-2012 13:58:57
BA60099431,TP80944038,0,01-11-2012 00:24:47
CG75088061,TR42816413,0,30-10-2012 12:37:25
DD6493147,ST54377311,0,25-09-2012 11:38:32
CD13021179,TP477420,0,25-10-2012 10:17:28
JC5496510,QU97380017,0,29-10-2012 09:04:13
CG33145288,RV8233790,0,01-11-2012 10:14:08
DI35637004,QX32043495,0,24-07-2012 01:36:56
CB93628344,RU29072432,0,15-10-2012 05:20:57
BD50285710,SV39467255,0,10-11-2012 01:24:54
DB56650528,XR1546192,0,28-10-2012 07:45:27
DD16715342,RX4003894,0,17-10-2012 22:35:29
BA72640827,QV28506913,1,22-09-2012 01:03:41
DC39836164,RT01458775,0,24-10-2012 15:28:57
CC23946882,TQ63116429,0,16-10-2012 14:13:18
CI37984655,QR5703643,0,14-11-2012 04:36:11
DJ43175229,SU3850493,0,19-08-2012 12:51:40
CJ58453070,RW03254873,0,03-07-2012 06:39:35
BA72640827,RV93999668,0,22-09-2012 01:03:41
DI82784583,SP70286690,0,25-11-2012 15:31:05
CJ54864792,SY69706469,0,21-10-2012 03:27:45
BA75126714,SU42590909,0,14-10-2012 19:06:47
HC4978354,RW95929444,0,26-10-2012 14:22:15
BG61089307,RT28145712,0,27-10-2012 11:33:10
DF04868122,YU5398943,0,23-10-2012 13:04:33
DF8368837,SP53102253,0,30-10-2012 08:00:50
DC85425249,SW85387487,1,21-09-2012 01:04:08
CA56169186,QR03717384,0,29-10-2012 16:00:23
BA17536864,SU98138867,0,03-11-2012 13:26:17
HF001773,RV21315686,0,09-11-2012 08:20:37
BJ35452377,RV5740872,0,27-10-2012 07:31:56
CA56169186,RP07279414,0,29-10-2012 16:00:23
EJ1840802,RU927492,0,27-10-2012 20:09:26
BD36647234,TQ56683850,0,14-10-2012 23:44:06
HA0438783,QP76364848,0,01-11-2012 07:14:52
EB99616576,SS10353908,0,16-10-2012 10:50:06
CC64585544,XY3326926,0,04-11-2012 05:13:07
II5331957,RU09477415,0,30-09-2012 21:28:06
IA365330,SS02719635,0,25-10-2012 00:54:19
CD61587577,VP1724573,0,06-11-2012 03:43:38
CE13089165,SX61842266,0,06-11-2012 03:05:39
BE27626481,QV11450851,1,28-09-2012 23:01:46
BG14557413,QU00592227,0,20-11-2012 19:45:08
DF8368837,QR80269047,0,30-10-2012 08:00:50
BF48216840,RS88010027,0,22-10-2012 02:58:17
DD50877536,QU60093320,0,27-10-2012 03:06:12
DF19657066,SQ58022870,0,24-10-2012 02:19:01
BF53019839,YP2869993,0,03-10-2012 08:16:16
BC58740073,QP82833698,0,08-10-2012 08:53:34
DI33425001,SU67156235,0,20-09-2012 23:56:20
BA75126714,QV47929068,1,14-10-2012 19:04:09
CI85761776,QX690082,0,15-10-2012 11:46:34
DF19657066,RR15474035,0,24-10-2012 02:20:14
BA67164735,ST57347530,1,23-10-2012 19:36:52
DF94171699,QQ32763322,0,01-11-2012 05:55:00
HD0373215,SQ03100779,0,01-11-2012 09:34:46
EA81761804,SX75198199,0,31-07-2012 06:26:35
DF2560129,RV25858033,0,10-11-2012 12:16:06
DJ87610774,TR32519602,0,29-10-2012 07:00:30
DD29238167,TP1945277,0,29-11-2012 14:30:32
BA67164735,WS512801,0,19-10-2012 18:15:31
EB01519751,XY7667289,0,08-11-2012 21:45:39
CE80681213,RP73609284,0,29-10-2012 23:02:46
BA30441254,SS19071521,0,19-08-2012 16:28:12
CE93825465,TP83305694,0,06-10-2012 18:19:22
CH26466130,RU29072432,0,03-10-2012 09:07:57
DD65349866,QS33552095,0,17-10-2012 11:17:29
BI15513076,WW1048344,0,02-10-2012 03:19:07
BJ67689783,TR49979866,0,18-11-2012 17:15:05
DF19657066,RR62994085,0,24-10-2012 02:20:12
DC03593930,RP07279414,0,30-10-2012 16:34:10
CG75088061,QV30022509,0,30-10-2012 12:37:25
CD170479,QS90707377,0,05-10-2012 06:42:30
CC1442949,RU29072432,0,06-10-2012 04:38:00
EC82954307,RU04428394,0,11-10-2012 01:37:33
EC46728549,RT89566262,0,28-09-2012 13:12:25
IC6927178,QQ10543265,0,01-10-2012 08:01:48
CJ85391759,ST48037031,0,26-09-2012 20:00:05
DG01599789,QP87635781,0,10-11-2012 22:03:03
BJ72874413,QV00413013,0,30-10-2012 13:12:27
BE27626481,RS39839832,0,28-09-2012 23:01:46
DD16715342,RQ74911504,0,18-09-2012 21:46:47
CA3050907,RW63790767,0,01-10-2012 16:54:37
BG61089307,QQ0357109,0,27-10-2012 11:33:10
CC64585544,QS32759137,0,28-10-2012 12:44:11
CJ85391759,TY7198144,0,02-10-2012 19:09:38
CG38473114,RR59216780,0,30-10-2012 19:15:05
DI35637004,QW78753558,1,06-07-2012 06:05:55
EC44826201,QQ98319209,1,03-11-2012 12:29:27
GI4722612,RV52552299,0,28-10-2012 06:20:41
DA64141535,RV81949096,0,04-12-2012 16:42:16
DB56650528,RX56475163,0,28-10-2012 07:45:27
CE2737714,QQ00158098,0,06-12-2012 01:10:14
FH2449222,RV33697384,0,28-10-2012 12:43:05
DI18890017,SR72491346,0,21-11-2012 14:04:38
BA30441254,WR7714452,0,19-08-2012 16:34:56
DH93812304,QU32377761,0,03-10-2012 16:41:24
BC0053518,YU5398943,0,09-10-2012 10:39:43
DD08369328,RV13114347,0,18-11-2012 19:56:17
CB93628344,QY21897790,0,15-10-2012 05:20:57
BD45896548,UV2877160,1,26-10-2012 06:17:01
CC54327912,SR15487391,0,25-07-2012 07:04:48
DD29238167,SS23634350,0,29-11-2012 14:30:32
EB22483286,QU8205194,0,09-10-2012 21:59:16
DI34655845,TW443771,0,05-11-2012 06:38:33
IF1286067,VX8975255,0,06-11-2012 10:28:15
BB50230846,SV3096366,0,26-09-2012 03:22:32
CD61587577,SP37717443,0,06-11-2012 03:43:38
EC22590338,RT90438703,0,21-09-2012 12:30:13
CJ54864792,SP12452481,0,21-10-2012 03:27:45
CE2737714,QT86375750,0,06-12-2012 01:10:14
DE49620252,RT645215,0,06-12-2012 16:50:09
EA30798150,RT47943335,0,28-10-2012 11:50:20
DI62811674,QV45469702,0,30-10-2012 02:05:13
BH42267789,RU67184413,0,15-11-2012 00:50:42
EA30798150,TR03627753,0,28-10-2012 11:49:07
CG43058163,RP07279414,1,12-11-2012 05:22:14
EB65509784,QV13671569,0,29-10-2012 15:28:01
CJ93544760,SS6832383,0,03-11-2012 06:13:40
DJ43175229,SY66478016,0,19-11-2012 00:05:32
CC54327912,YR0600431,0,25-07-2012 07:04:48
CC64585544,QV95480317,0,29-10-2012 12:49:20
BI82928667,SX18612808,0,04-11-2012 06:54:11
JB7166122,QY65364019,0,12-09-2012 20:16:19
EB99616576,RU29072432,0,16-10-2012 10:58:36
CI37984655,SS35153331,0,27-10-2012 06:00:50
CB93628344,RV62935109,0,15-10-2012 05:20:57
GF3909548,SP68673644,0,06-09-2012 03:19:12
DB04132371,QX32632366,0,24-11-2012 13:26:28
CC09002289,RT53241445,0,07-11-2012 01:48:16
CI15174275,YU2519340,0,30-10-2012 06:51:49
DF80128452,RT15873572,0,25-10-2012 14:30:41
DI87899389,YU5398943,0,10-10-2012 14:28:45
CH2886293,SR64448398,0,09-10-2012 17:18:40
CH54172608,QS81165425,0,28-10-2012 00:29:31
EB22483286,UX0944656,0,09-10-2012 21:58:52
CI67397699,RV8233790,0,01-11-2012 08:05:38
CG1990895,QS06613841,0,03-11-2012 14:15:02
BI54575078,SS49548561,0,29-10-2012 05:37:53
DI04368962,SU4604902,0,27-10-2012 14:50:10
BD45896548,RU57897657,0,26-11-2012 09:29:43
BD45896548,RQ80806657,0,26-11-2012 09:29:43
CI55659739,SS14895954,0,04-10-2012 04:39:14
GB1059554,QT41699239,0,10-11-2012 08:26:21
CB29690960,RR85963249,0,29-10-2012 05:52:11
BF48216840,QV65415662,0,27-09-2012 12:22:02
IF1286067,SP00227659,0,06-11-2012 10:28:15
GB1059554,RX99306830,0,10-11-2012 08:26:21
CJ3887296,RR79603197,0,30-10-2012 15:03:27
DD50877536,XR1546192,0,27-10-2012 03:05:36
CB24468398,XV1118590,0,11-10-2012 13:40:15
CC1442949,QP44854627,0,06-10-2012 04:37:39
HA0438783,YU2519340,0,01-11-2012 07:47:48
BA75126714,RP91251917,0,14-10-2012 19:05:02
BI10026348,VP2394192,0,20-10-2012 14:04:22
DF49860217,SP59491867,0,29-07-2012 15:52:49
CE93825465,RY3191359,0,06-10-2012 18:19:22
DJ87610774,VW5888033,1,29-10-2012 07:00:30
CC1442949,QU32377761,0,06-10-2012 04:38:07
CJ3229720,SW35036412,0,12-10-2012 09:20:13
BD45896548,ST95437070,0,26-10-2012 06:17:01
CC64585544,QQ33385189,0,29-10-2012 12:48:43
DF08561523,QW31351853,0,27-09-2012 02:22:19
BG96361679,SY29507420,0,26-09-2012 04:23:18
DJ43175229,YY6491337,0,10-09-2012 20:46:35
CI67397699,QR69035551,1,01-11-2012 08:05:38
CC23946882,YV6176695,0,05-10-2012 23:41:17
BF67057770,TP82601014,0,29-10-2012 12:28:40
DI33425001,SV50969064,0,20-09-2012 23:56:20
BA67164735,RY34042058,0,28-10-2012 08:12:18
BI15513076,SW14846142,0,02-10-2012 03:19:07
DD16715342,QQ61382369,0,18-09-2012 21:46:47
IA365330,RT31677639,0,25-10-2012 00:54:19
CJ21156307,QW81691537,0,30-10-2012 10:59:19
JC5496510,QQ16367368,0,29-10-2012 09:04:13
EB22483286,TQ59151915,0,09-10-2012 22:00:05
DA24528036,TP60350890,0,31-10-2012 18:57:14
BH6349030,RX24762134,0,27-07-2012 18:32:50
BA67164735,QR03120960,0,28-10-2012 08:11:09
CE21584601,QR69035551,0,31-10-2012 17:12:22
BF44786140,QS30529419,0,14-07-2012 19:33:13
CI37984655,QR36456605,0,28-10-2012 00:09:28
EB56731925,QQ39465813,0,19-10-2012 15:00:22
DI35637004,QV8005957,0,24-07-2012 01:36:56
IE0865386,SQ26631984,0,30-10-2012 05:36:39
DG15297413,RX06565970,0,29-10-2012 07:12:36
CH5264384,QS41191313,0,23-10-2012 04:35:56
DI04368962,RT15873572,0,27-10-2012 14:50:10
CB29690960,WP3370904,0,29-10-2012 05:51:55
BA67164735,QX2153266,0,23-10-2012 21:24:21
BG12038297,RU12730591,0,28-11-2012 17:12:48
EB22483286,QY40144951,0,09-10-2012 21:59:15
DA6422496,YU5398943,0,18-10-2012 10:16:39
DE86057072,QW42345117,0,17-10-2012 10:01:03
CB29690960,QX11608751,0,10-11-2012 23:40:57
EB99616576,XR1614261,0,29-10-2012 05:37:45
BF67057770,YX978060,0,29-10-2012 12:40:17
CC1442949,TQ14638129,0,06-10-2012 04:37:39
DI35637004,SV56509214,0,22-06-2012 21:27:27
DF8368837,QR80269047,0,29-10-2012 13:16:08
CF56133275,VS3659090,0,28-10-2012 00:57:29
BA44598291,QR69035551,0,01-11-2012 07:48:07
DG82151225,QP76364848,0,31-10-2012 03:05:14
GE8889363,SR54991059,0,30-09-2012 13:39:45
DC61647162,RP39358442,0,26-10-2012 06:18:55
GH0504249,QW69873692,0,30-09-2012 05:40:31
CG5682801,QS10511988,0,29-11-2012 02:31:56
BJ35452377,RX22548338,0,27-10-2012 07:35:22
EC46728549,QS61307272,0,19-10-2012 15:48:23
DF50832930,YU2519340,0,01-11-2012 06:27:14
BF65310892,QU1502491,0,30-10-2012 03:58:07
IE0865386,ST08530820,0,30-10-2012 05:35:55
EC22590338,QR24903972,0,21-09-2012 12:29:21
CD84215566,QU78537301,0,07-11-2012 12:45:13
CE13089165,TQ68094163,0,06-11-2012 03:05:39
BJ72874413,YU5398943,0,30-10-2012 13:12:27
DB04132371,SS88395910,0,24-11-2012 13:29:59
DI33425001,RW39447505,0,20-09-2012 23:56:23
CC09002289,QX33196462,0,07-11-2012 01:34:17
BF77437083,YU5398943,0,31-10-2012 20:33:24
CF15029406,QW31720858,0,07-11-2012 14:09:56
EA30525076,RR32765899,0,16-11-2012 03:33:38
BF97392855,UQ684856,0,14-11-2012 15:28:22
DA38024163,RW702695,0,05-11-2012 03:58:57
CJ30631258,RW40052708,0,27-10-2012 20:10:05
EA81761804,RS50143315,0,31-07-2012 06:26:35
GF1367901,SQ4870193,0,19-08-2012 17:10:38
EC46728549,TQ16595591,0,19-10-2012 15:48:14
DI34655845,SY73696886,0,19-11-2012 09:30:37
EC61865653,QW71812765,0,01-11-2012 02:08:59
